"deep_val","m5_20_land_rate","m5_60_land_rate","m5_240_land_rate","m5_960_land_rate","d1_20_land_rate","dependentVal"
"0.0567506807347818","0.8369458426016223","-0.6951450523765526","-1.7297910797941984","-1.3565970420353575","0.5062753846441422","-0.06526328284499237"
"-0.16135598954861838","-1.0770271250492314","-1.312639198510656","-2.686338522473057","-3.219890726097835","0.5062753846441422","-0.17569703995051372"
"-0.0030676043640422597","-0.37313906241000283","-0.32795910663211714","-1.6808976762096077","-2.5581446902503986","0.5062753846441422","-0.010506544946842507"
"-0.40154941125312504","-1.8537446492814704","-2.3871399787266068","-2.6344405517783165","-1.3718073467762113","0.5062753846441422","0.033513577677159456"
"-0.05306955549792886","2.152054799506424","2.567395607331864","-0.11937807157223558","0.11524443529774324","0.5062753846441422","0.053989836807139306"
"0.0926416517940673","1.4404535415098492","-0.5183303332632867","-0.19688650422149168","-0.259980162289322","0.5062753846441422","-0.05122899287949681"
"0.06073856640803451","-0.45214386493693737","-1.067063366360764","-0.43725244731480933","-0.18108224294796166","0.5062753846441422","-0.05199589397050737"
"0.06043180597163475","-0.37193801956747924","0.5185616952393921","-0.17462939999427876","0.12720320230377435","0.5062753846441422","-0.016488373456727146"
"0.0030676043640422597","-0.2259241444650636","-0.2651539437829263","-1.6512764355543004","-2.5336003034823515","0.5062753846441422","0.0023773933821260554"
"0.06810081688172924","1.0880375349645954","-0.5981743320346083","-1.6212963730898347","-1.2909346998727032","0.5062753846441422","-0.0572108213893926"
"0.07484954648262444","3.0952930767925464E-4","-0.9189578360109469","-2.297379872501882","-2.8463237359842655","0.5062753846441422","-0.12646198990764884"
"0.2782317158186352","2.023655498048562","-0.23420981354440307","-1.161663770701434","-0.9952057968826263","0.5062753846441422","-0.014417740511000853"
"-0.027301678839980574","-1.5902678178174474","-1.5838418848068714","-1.036385642203718","-2.037080556007571","-0.6757493244798447","0.2722498873087617"
"-0.05184251375231865","0.401441206295083","-0.13420959718140238","-0.8077880881826995","-1.8691958176937673","-0.6757493244798447","0.10138432423159444"
"-0.011963657019769276","1.5236282081940795","1.7380201559366322","0.9078015435263418","-0.9360493906933958","-0.6757493244798447","11.550220641601024"
"-0.019019147057064242","1.4352128958995944","1.0236255892426713","-0.4845703033818677","-1.6327862418299441","-0.6757493244798447","0.011963657019758116"
"-8.366277382052452","-1.8956933406718104","-2.0642489268356563","-3.5256303343745463","-3.917291363015204","-2.5095012051838816","-0.134591141472343"
"0.016871824002232427","0.03869582970565522","-0.7557181811833592","-1.2292536465148791","-1.9639890767143626","-0.6757493244798447","0.24563841945068618"
"0.0625791290264554","-0.076864164872184","-0.2017535283059946","-1.6258246100803289","-2.5132771720958242","-0.6757493244798447","-0.14663148860122893"
"-0.21933371202902152","-2.553396233996004","-1.3544116031611713","-2.1751983983240146","-2.149806901821935","-0.6757493244798447","0.3951074420886408"
"0.024540834912338078","0.21211357356002686","0.8532052459507348","-0.9041368151125554","-1.8345133367260216","-0.6757493244798447","-0.06557004328141446"
"-7.903375883518482","-1.5750752718270784","-2.4458112191032786","-4.048548249903671","-3.5305463835382938","-0.6757493244798447","-0.25882911821606563"
"-0.3012387485489521","-3.0969784555657665","-2.1859395455328063","-2.822197049141637","-2.3845970203721265","-0.6757493244798447","0.3181872626602789"
"0.010123094401337223","0.5750069729653736","-3.3365610420138053E-4","-0.760359999975979","-1.827792349036727","-0.6757493244798447","0.10023397259507859"
"0.09693629790373094","1.0047816560665752","0.32113553780945064","-1.479111327310693","-2.3567358085056584","-0.6757493244798447","-0.09011087819374138"
"-0.22240131639306382","-2.5451494602565097","-2.515294605790094","-1.2284560023097975","-2.232343405367392","-0.6757493244798447","-0.015031261383811537"
"-0.03098280407682236","1.15964265740219","0.8235081441678432","-0.537841065173108","-1.668807498726006","-0.6757493244798447","-0.013037318547179603"
"-0.03773153367771756","1.337734354880244","1.6213610305223884","0.8461571514296605","-0.9605666314071575","-0.6757493244798447","11.537566773599348"
"0.055216878552760675","-1.2554955135404184","-2.150187021207731","-3.6713736786422655","-3.3647109532528057","-0.6757493244798447","-0.2548412325428241"
"0.041105898478159576","0.45416161331757493","1.1141889859482978","-0.8378248612439501","-1.7626236113986802","-0.6757493244798447","-0.046550896224339056"
"-0.20890385719127344","-1.0281204328235412","-1.787810625982253","-1.8130536997000393","-2.2301343155830713","-0.6757493244798447","0.07247215310049838"
"-0.34142436571790125","-2.764990239147644","-2.4811981425505083","-3.086345553063843","-2.4933336222484743","-0.6757493244798447","0.27017925436302426"
"-0.010123094401337223","0.20091573352081932","-0.08335645699347811","-0.7942058320722347","-1.8582026868965806","-0.6757493244798447","0.09708967812194197"
"0.021473230548295814","-1.8246264520492756","-2.0176920845755606","-1.139585132535997","-2.142518037155475","-0.6757493244798447","0.240730252468223"
"-0.14172332161875464","0.5463525309938762","1.0356957657931796","0.2007449876709591","-1.2469661993687862","-0.6757493244798447","11.474220743481872"
"0.018712386620653318","1.2962745997421585","1.057324599904959","-0.43869825612171787","-1.6016427226975618","-0.6757493244798447","0.6731857776890761"
"0.07699686953745626","1.0219969394692303","1.6773654354745546","-0.7027252628778909","-1.6136600960075125","-0.6757493244798447","0.002990914254936739"
"0.13098670634459555","2.0875064126678122","0.8285779526231811","-1.3363241331988565","-2.2032712244538284","-0.6757493244798447","-0.052839485170634616"
"0.13896247769111214","-0.8916891619437971","-1.820009770793774","-3.2072846777375648","-3.1307984301271543","-0.6757493244798447","-0.07952764313779336"
"0.018712386620653318","-0.7299412257283884","-1.4959035221332662","-1.676625523326259","-2.162936888710791","-0.6757493244798447","0.058284482916802924"
"0.15552754125693363","2.509930894864536","1.20176667401537","-1.2316439025423784","-2.091656762880117","-0.6757493244798447","-0.025921256876170487"
"-0.08037123433790944","-0.7970761106527734","-0.37714226722167093","-0.902091025074987","-1.9532659738127833","-0.6757493244798447","0.07116842124578265"
"-0.018405626184253558","-1.956673563023536","-2.250002036885979","-1.2010464703927102","-2.204664026051352","-0.6757493244798447","0.21979385268363236"
"-0.05061547200669728","0.6833311220486324","0.4817532812828108","-0.631467256711033","-1.7261631954650398","-0.6757493244798447","-0.01250048778347444"
"-7.449983958513038","-3.009874099208103","-3.501241838082859","-4.069840221207062","-2.8882055301978156","-0.6757493244798447","0.11718248670641654"
"-0.015951542693021983","0.6656373803888997","1.385315004239108","-0.7542296740049199","-1.6734180089647723","-0.6757493244798447","-0.02016949869358009"
"-0.1662641565310927","0.2919068074015486","0.8754068883726189","0.04963735106252898","-1.3122245988547294","-0.6757493244798447","11.414095697946648"
"0.22332159770227425","-0.5307426079467022","-1.5085229715669215","-2.773393500564372","-2.8999532242075685","-0.6757493244798447","0.0901875683028469"
"-0.2254689207571061","-1.074494342962093","-1.838245425215331","-1.9146180074378452","-2.266075045459223","-0.6757493244798447","0.0407224479326543"
"0.1800683761692717","2.4789233105804307","1.545920235223571","-1.1284963518217463","-1.9811163783058616","-0.6757493244798447","0.09831671986756335"
"-0.12331769543450107","-1.9245103655060645","-0.8331465165852597","-1.0680610124034815","-2.0981771507499056","-0.6757493244798447","0.031059494185939035"
"0.034663929313675304","1.0913608624485442","0.95898407203631","-0.4462756992367848","-1.6053852287901653","-0.6757493244798447","0.6632927536150331"
"-0.28590072672874084","-2.6619312008354337","-3.1674800838575856","-1.443147474148064","-2.44782957435182","-0.6757493244798447","0.1534569083112185"
"-7.563178559546191","-2.845487998342099","-3.9278998948245114","-4.723052869867921","-3.202064500651195","-0.6757493244798447","-0.02990914254940087"
"0.09049432873924665","1.0915688616208519","1.7849366669240225","-0.6425380399066568","-1.5510321562314535","-0.6757493244798447","11.652755317469135"
"-0.18528330358815692","0.024391775686714207","0.7488038838867127","-0.06798682251641235","-1.3619270109516624","-0.6757493244798447","11.404509434309016"
"-2.0614301326363984","-1.603917076501113","-2.4138858409347232","-2.3159930719165556","-2.4456829397274356","-0.6757493244798447","-0.11089389776013214"
"-0.055523638989160434","-0.6492692794916961","-1.656438431374591","-2.948664440109317","-3.0229071600317297","-0.6757493244798447","0.08075468488342588"
"-0.06810081688172924","0.8771544290118081","0.40595855171085155","-1.375385937012654","-2.262078763028969","-0.6757493244798447","0.051995893970518535"
"-0.05153575331590773","0.5223993364746434","0.4031026337047542","-0.6355091582770753","-1.7203500720014193","-0.6757493244798447","0.6452705779762848"
"-0.1496990929652712","-2.311187350736783","-1.0974452857640493","-1.1660304230303735","-2.183526965525888","-0.6757493244798447","-0.13796550627280732"
"-0.33038099000735355","-2.669386007556055","-3.4931186134089316","-1.598904522931639","-2.604603431488187","-0.6757493244798447","0.12101699216146937"
"-0.025154355785148762","0.5950674370200097","1.3437061587521009","-0.7274628764068302","-1.6477664323985233","-0.6757493244798447","-0.002990914254947899"
"0.0779171508466667","-1.979934185489877","-2.9778078656392353","-3.97247860637412","-2.9561529161994753","-0.6757493244798447","0.056290540080171"
"-0.2092106176276843","-0.3023344742458867","0.5964865753265164","-0.21507940273163342","-1.4249675150263799","-0.6757493244798447","11.37697768514173"
"0.09172137048486802","-0.47362476326741737","-1.3093702766615243","-1.6655634251609983","-2.149065592271843","-0.6757493244798447","-0.07914419259228807"
"-0.07576982779183489","0.6593903228150988","0.24806146621360609","-1.3915717764993585","-2.286290948973534","-0.6757493244798447","-0.0033743648004420216"
"-0.12546501848932173","-0.8257770376382816","-1.82501846623392","-3.1696486922897935","-3.1790670007387667","-0.6757493244798447","-0.1957898485350106"
"0.023007032730316946","-1.5684761179219588","-0.8065172466339345","-1.0637908258930953","-2.095171295459404","-0.6757493244798447","-0.12523494816203865"
"-0.05797772248039201","0.3571956515247668","0.2692851605251408","-0.6693868590325422","-1.7371370896542002","-0.6757493244798447","0.2681853115263923"
"0.016565063565832667","-2.0531207909112537","-2.945376011297519","-1.52275689280111","-2.530587971770523","-0.6757493244798447","-4.60140654599643E-4"
"0.0033743648004420216","0.5835650302563538","1.3454691736533857","-0.709607242115246","-1.629948613696574","-0.6757493244798447","11.642248772522292"
"-7.60367093715155","-2.1771974467454123","-3.4607331055522432","-4.613556583261632","-3.280673431909284","-0.6757493244798447","0.0072855603646003655"
"0.14755176991042823","0.1853944027468689","-0.6314393257841852","-1.268626558830436","-1.9673404093650357","-0.6757493244798447","0.22592906141171687"
"-0.30798747814984734","-1.2397923691418464","0.057581744707459394","-0.8232589952333527","-1.6941450015232737","-0.6757493244798447","0.0713984915730769"
"0.005828448291673597","0.7216373527692823","0.31837152146289127","-1.3571400165979997","-2.2535376852058278","-0.6757493244798447","0.032669986477054526"
"0.06104532684443427","-0.5119669744089488","-1.5672704631643846","-2.851831635904518","-3.008199033328157","-0.6757493244798447","-0.15453056983862884"
"0.0567506807347818","-0.717010421587923","-0.3982605543450251","-0.9189758007210979","-1.97010369692794","-0.6757493244798447","-0.09494235506712133"
"-0.11442164277877405","-0.5954837152899111","-0.7362206833696265","-0.9859791065197951","-1.9184313711744392","-0.6757493244798447","-0.025537806330642884"
"-0.05337631593433978","-0.13913803125989596","0.853323467035071","-0.8171774126570264","-1.751689496819253","-0.6757493244798447","0.04601406546063389"
"-0.008589292219316095","-1.8837991064790136","-2.8076920874653637","-1.541859571054253","-2.551446982776561","-0.6757493244798447","0.11327129114226936"
"0.03650449193210735","-1.7300567844163577","-2.919553327724776","-4.180230368144672","-3.15448531633974","-0.6757493244798447","-0.739369341843279"
"-2.0841304049303155","-1.6042324757880106","-2.461216773549805","-2.4618598036580637","-2.4904823105421507","-0.6757493244798447","0.10966685601451076"
"0.02362055360312763","-0.9661278471724141","0.17754113586812872","-0.6706359828576003","-1.6245134616065289","-0.6757493244798447","0.06549335317229778"
"-0.09939038139496251","0.008096899685350106","-0.2686464548153672","-1.4543605676419027","-2.3687351176278533","-0.6757493244798447","0.009893024074042984"
"0.03650449193209619","-0.14667511788043353","-0.0937269865114778","-0.772142281699167","-1.7910594941821993","-0.6757493244798447","-0.012193727347063518"
"-0.014724500947400614","-0.5054601156900561","-1.55739583911619","-2.8539239753206034","-3.0270988391666283","-0.6757493244798447","-0.15100282481997576"
"-0.059818285098824066","-0.6259902867422176","0.748571631821808","-0.8337757334718034","-1.7724401669931376","-0.6757493244798447","0.03780822378683424"
"0.13528135245427034","1.155056600309216","0.5370555085925754","-0.5918556279834581","-1.6895853444058926","-0.6757493244798447","-0.027608439276380337"
"-0.36351111713900774","-2.0587123909575458","-3.0267815906607476","-1.6835683936452965","-2.692820003160035","-0.6757493244798447","0.08627637273869972"
"-2.0902656136584","-1.5083190971870428","-2.3657920355857467","-2.493097929515791","-2.498675496600208","-0.6757493244798447","0.0590513840078135"
